,best,golden_id
30,"NewSynset(words=['сумятица', 'переполох', 'хаос', 'суматоха', 'смятение', 'возня', 'столпотворение', 'неурядица', 'кутерьма', 'крик', 'паника', 'чехарда', 'бестолковщина', 'испуг', 'волнение', 'суетня', 'кавардак', 'беспокойство', 'возмущение', 'тревога', 'безалаберщина', 'всполох', 'бардак', 'сполох', 'крамола', 'путаница', 'разноголосица', 'шум', 'переворот', 'непорядок', 'суета', 'повстание', 'круговорот', 'бестолочь', 'шорох', 'сумбур', 'дисгармония', 'анархия', 'мельтешня', 'протест', 'шабаш', 'революция', 'восстание', 'потрясение', 'сутолока', 'сброд', 'замешательство', 'мотание', 'брожение', 'нестроение', 'забастовка', 'говор', 'месиво', 'хлопотня', 'зыбёж', 'беготня', 'неустройство', 'заговор', 'смешение', 'разногласие', 'несогласие', 'окрошка', 'кипиш', 'каша', 'перелом', 'нескладица', 'кагал', 'ад', 'опьянение', 'передряга', 'конгломерат', 'расстройство', 'содом', 'амальгама', 'катавасия', 'разговор', 'смесь', 'крошево', 'пертурбация', 'прорыв', 'мозаика', 'беседа', 'гук', 'нарушение', 'базар', 'ералаш', 'неправильность', 'порода', 'светопреставление', 'строение', 'микстура', 'соединение', 'забота', 'диалог', 'структура', 'сочетание', 'совокупность', 'состав', 'сбор', 'комплот'], definitions=[Word: сумятица, definition: суматоха, сутолока, суета, alternatives: [], Word: переполох, definition: всеобщая возбуждённая активность; суета, суматоха, alternatives: [], Word: хаос, definition: в греческой мифологии{{-}}первичное бесформенное и беспорядочное состояние мира, неорганизованная стихия, наполненная туманом и мраком, alternatives: [], Word: суматоха, definition: беспорядочная, беспокойная беготня, торопливость в действиях, alternatives: [], Word: смятение, definition: крайнее смущение, взволнованность, alternatives: [], Word: возня, definition: Беспокойное, беспорядочное движение, обычно сопровождаемое шумом., alternatives: [], Word: столпотворение, definition: сутолока, суматоха, неразбериха, alternatives: [], Word: неурядица, definition: беспорядок, неустройство, alternatives: [], Word: кутерьма, definition: суматоха, беспорядочные действия или движения, alternatives: [], Word: крик, definition: Сильное, бурное проявление какого-л. чувства., alternatives: [], Word: паника, definition: проявление неконтролируемого страха, как правило, в группе индивидуумов, alternatives: [], Word: чехарда, definition: частые перемещения или изменения где-либо, вызывающие путаницу, неразбериху, alternatives: [], Word: бестолковщина, definition: Беспорядок, путаница, неразбериха., alternatives: [], Word: испуг, definition: внезапное чувство страха, alternatives: [], Word: волнение, definition: чувство беспокойства, тревоги, душевное возбуждение, alternatives: [], Word: суетня, definition: То же, что суета (во 2 знач.)., alternatives: [], Word: кавардак, definition: беспорядок, неразбериха, alternatives: [], Word: беспокойство, definition: тревожное состояние души, волнение, alternatives: [], Word: возмущение, definition: очень сильное недовольство, негодование, alternatives: [], Word: тревога, definition: чувство беспокойства, волнения в ожидании неприятности или опасности, alternatives: [], Word: безалаберщина, definition: крайний беспорядок, неразбериха, неорганизованность, alternatives: [], Word: всполох, definition: тревога, переполох, суматоха, alternatives: [], Word: бардак, definition: беспорядок, неразбериха, развал, alternatives: [], Word: сполох, definition: Тревога, переполох., alternatives: [], Word: крамола, definition: бунт, мятеж; смута, восстание, alternatives: [], Word: путаница, definition: запутанность в расположении чего-либо, alternatives: [], Word: разноголосица, definition: Множество не согласованных между собой мнений., alternatives: [], Word: шум, definition: звуки, сливающиеся в нечто неясное и нестройное или воспринимаемые как помеха, alternatives: [], Word: переворот, definition: революционное, коренное изменение в развитии, alternatives: [], Word: непорядок, definition: нарушение или отсутствие должного порядка; неустройство, alternatives: [], Word: суета, definition: торопливые, беспорядочные действия; излишняя спешка, alternatives: [], Word: повстание, definition: Восстание, мятеж., alternatives: [], Word: круговорот, definition: беспрерывное движение, изменение чего-либо, alternatives: [], Word: бестолочь, definition: то же, что бестолковщина; беспорядок, путаница, неразбериха, отсутствие разумности, смысла в действиях, alternatives: [], Word: шорох, definition: беспокойная, суетливая деятельность, alternatives: [], Word: сумбур, definition: отсутствие ясности, последовательности, порядка где-либо, в чём-либо; путаница, неразбериха, alternatives: [], Word: дисгармония, definition: нарушение гармонии, отсутствие созвучности; неблагозвучие, alternatives: [], Word: анархия, definition: безвластное (безгосударственное) устройство общества, при котором отношения между людьми строятся на взаимных добровольных договорённостях, кооперации, взаимовыручке и других горизонтальных связях, в противовес иерархии государственной власти, alternatives: [], Word: мельтешня, definition: Действие по знач. глаг.: мельтешить., alternatives: [], Word: протест, definition: категорическое возражение против чего-либо; заявление о несогласии с чем-либо, alternatives: [], Word: шабаш, definition: Субботний отдых, предписываемый еврейской религией., alternatives: [], Word: революция, definition: быстрое и глубокое изменение основных устоев политического, социального и культурного порядка, великое потрясение, происходящее в том случае, если другого выхода из социальных и политических противоречий обществу не оставлено; коренной переворот, означающий низвержение отжившего и утверждение нового, прогрессивного общественного строя, alternatives: [], Word: восстание, definition: вооруженное выступление каких-либо социальных групп или классов против существующей политической власти, alternatives: [], Word: потрясение, definition: сильное волнение, глубокое переживание, alternatives: [], Word: сутолока, definition: беспорядочное движение, хождение; толкотня, толчея, alternatives: [], Word: сброд, definition: случайное и беспорядочное соединение, сочетание чего-либо, alternatives: [], Word: замешательство, definition: внезапное кратковременное нарушение порядка, правильного хода какой-нибудь коллективной деятельности, alternatives: [], Word: мотание, definition: Действие по глаг. мотать1 (в 1 и 2 знач.)., alternatives: [], Word: брожение, definition: беспорядочное хождение, alternatives: [], Word: нестроение, definition: Беспорядок, неустройство (преимущ. о явлениях общественной жизни)., alternatives: [], Word: забастовка, definition: коллективное организованное прекращение работы в организации или предприятии с целью добиться выполнения каких-либо требований, alternatives: [], Word: говор, definition: разновидность языка, используемая в общении небольшой, как правило, территориально связанной части носителей данного языка., alternatives: [], Word: месиво, definition: беспорядочное сборище людей, alternatives: [], Word: хлопотня, definition: Беспокойная, суетливая работа, хлопоты., alternatives: [], Word: зыбёж, definition: действие по значению гл. зыбёж; возмущение спокойствия, alternatives: [], Word: беготня, definition: непрерывное движение бегом в разных направлениях, alternatives: [], Word: неустройство, definition: Отсутствие порядка, налаженности в чем-л., неполадки в чем-л., alternatives: [], Word: заговор, definition: Набор слов и выражений, предназначенный, по суеверным представлениям, воздействовать как магическое или целебное средство; заклинание., alternatives: [], Word: смешение, definition: действие по значению гл. смешивать, смешать; образование смеси чего-либо, alternatives: [], Word: разногласие, definition: наличие различных, противоположных мнений, позиций, отсутствие согласия, alternatives: [], Word: несогласие, definition: отсутствие единства во мнениях, взглядах; разногласие, alternatives: [], Word: окрошка, definition: традиционное блюдо национальной русской кухни — холодный суп на квасе с мелко нарубленными зеленью и мясом, alternatives: [], Word: кипиш, definition: шум, суета, суматоха, переполох, alternatives: [], Word: каша, definition: беспорядок, беспорядочная мешанина, неразбериха, alternatives: [], Word: перелом, definition: нарушение целостности кости человека или животного, alternatives: [], Word: нескладица, definition: То, в чем нет толку, смысла, сообразности., alternatives: [], Word: кагал, definition: Еврейское общинное самоуправление и сама община в Польше в 16—19 вв., alternatives: [], Word: ад, definition: обстановка, условия, пребывание в которых мучительно, невыносимо, alternatives: [], Word: опьянение, definition: нарушение функций сознания, движения под воздействием различных веществ, alternatives: [], Word: передряга, definition: затруднительное положение, неприятное или хлопотливое происшествие, alternatives: [], Word: конгломерат, definition: бессистемное соединение разнородных частей и предметов, alternatives: [], Word: расстройство, definition: действие по значению гл. расстраивать, расстраиваться, alternatives: [], Word: содом, definition: легендарный библейский город, по Библии уничтоженный Богом вместе с Гоморрой за грехи жителей, alternatives: [], Word: амальгама, definition: разнородная смесь; сочетание, соединение чего-либо разнородного, alternatives: [], Word: катавасия, definition: суматоха, суета, беспорядок, alternatives: [], Word: разговор, definition: действие по значению гл. разговаривать; словесный обмен сведениями, мнениями; беседа, alternatives: [], Word: смесь, definition: результат смешивания; то, что получено перемешиванием разных сортов какого-либо вещества или разнородных веществ, alternatives: [], Word: крошево, definition: Пища, кушанье из нарезанных мелкими кусками продуктов., alternatives: [], Word: пертурбация, definition: изменение пути небесного тела под воздействием силы притяжения других тел, alternatives: [], Word: прорыв, definition: Действие по глаг. прорывать1 (в 1 и 2 знач.) и прорваться—прорываться1 (в 1 и 2 знач.)., alternatives: [], Word: мозаика, definition: вид декоративного прикладного искусства, основанный на компоновке и размещении на какой-либо поверхности плотно прилегающих друг к другу и скреплённых между собою разноцветных кусочков стекла, мрамора, цветных камней и т. п., alternatives: [], Word: беседа, definition: разговор, обмен мнениями, как правило, спокойный и дружественный., alternatives: [], Word: гук, definition: глухой отрывистый звук или крик, издаваемый некоторыми птицами, обычно совами, alternatives: [], Word: нарушение, definition: действие по значению гл. нарушать; несоблюдение законов и правил, создание помех или сбоев, alternatives: [], Word: базар, definition: то же, что рынок [1], место для разнородной массовой розничной торговли, alternatives: [], Word: ералаш, definition: суета, суматоха, alternatives: [], Word: неправильность, definition: Свойство по знач. прил. неправильный., alternatives: [], Word: порода, definition: совокупность животных, принадлежащих к одному виду, но по ряду свойств отличающихся от других представителей вида, alternatives: [], Word: светопреставление, definition: : конец мира, гибель всего существующего, живого, alternatives: [], Word: строение, definition: искусственная надземная неподвижная структура, имеющая внутренний объём; результат строительства, alternatives: [], Word: микстура, definition: жидкое лекарство из смеси двух или нескольких веществ {{пример |На прилавке в беспорядке лежали миниатюрные упаковки послевоенного пирамидона, микстура от кашля и грубые мочалки из морской травы.}}, alternatives: [], Word: соединение, definition: действие по значению гл. соединять, alternatives: [], Word: забота, definition: беспокойство, обременительное дело, alternatives: [], Word: диалог, definition: последовательность взаимосвязанных речевых актов (включая паузы, молчание, жесты) не менее двух участников, каждый из которых попеременно становится то говорящим, то адресатом речи, alternatives: [], Word: структура, definition: внутреннее устройство, компоненты объекта вместе с их взаимосвязями, alternatives: [], Word: сочетание, definition: действие по значению гл. сочетать; соединение нескольких отдельных объектов, alternatives: [], Word: совокупность, definition: объекты, выступающие вместе, как одно целое, alternatives: [], Word: состав, definition: совокупность отдельных частей, образующих собою что-л. целое, alternatives: [], Word: сбор, definition: действие по значению гл. собирать; сосредоточение, перемещение нескольких объектов в одно место, alternatives: [], Word: комплот, definition: преступный заговор, союз против кого-либо, alternatives: []])",g85
31,"NewSynset(words=['бошка', 'башка', 'котелок'], definitions=[Word: бошка, definition: то же, что башка, голова, alternatives: [], Word: башка, definition: то же, что голова, alternatives: [], Word: котелок, definition: голова, alternatives: []])",g94
32,"NewSynset(words=['родник', 'источник', 'ключ', 'начало'], definitions=[Word: родник, definition: то, что является источником чего-либо, откуда берет начало что-либо, alternatives: [], Word: источник, definition: место, где что-либо рождается, появляется, начинает своё распространение, alternatives: [], Word: ключ, definition: Средство, возможность для разгадки, понимания чего-л., для овладения чем-л., alternatives: [], Word: начало, definition: первый, ранний момент или период существования чего-либо, alternatives: []])",g74
33,"NewSynset(words=['пейзаж', 'вид'], definitions=[Word: пейзаж, definition: описание, изображение природы, какой-либо местности в литературном или музыкальном произведении, alternatives: [], Word: вид, definition: иерархия в системе классификации живых организмов, часть более крупного подразделения — рода, alternatives: []])",g84
34,"NewSynset(words=['иллюзия', 'призрак', 'мираж', 'фантом', 'вымысел', 'галлюцинация', 'наваждение', 'дух', 'тень', 'привидение', 'видение', 'соблазн', 'игра воображения', 'морок', 'марево', 'видимость', 'марь'], definitions=[Word: иллюзия, definition: обман чувств, нечто кажущееся; болезненное состояние, заключающееся в ошибочном восприятии предметов, явлений, alternatives: [], Word: призрак, definition: то, что видится, мерещится, кажется; видение, плод воображения; привидение, alternatives: [], Word: мираж, definition: оптическое явление в атмосфере, заключающееся в появлении у горизонта изображений участков неба или предметов вследствие отражения света границей слоёв воздуха различной плотности, alternatives: [], Word: фантом, definition: призрак, привидение, alternatives: [], Word: вымысел, definition: то, что придумано, порождено воображением и не существует в действительности, alternatives: [], Word: галлюцинация, definition: расстройство восприятия, выражающееся в обманном появлении зрительных, слуховых и т. п. ощущений без наличия реальных объектов и являющееся следствием нарушения деятельности мозга при психических заболеваниях, травмах и т. п., alternatives: [], Word: наваждение, definition: обманчивое видение, по суеверным представлениям{{-}}внушённое злой силой с целью соблазна, alternatives: [], Word: дух, definition: Психические способности, сознание, мышление., alternatives: [], Word: тень, definition: участок поверхности или область пространства, менее ярко освещённые по сравнению с прочими, скрытые от прямых лучей света, alternatives: [], Word: привидение, definition: призрак умершего или воображаемого существа, alternatives: [], Word: видение, definition: Образ, явление из мира фантазии, воображения; призрак, привидение., alternatives: [], Word: соблазн, definition: греховное искушение; то, что вызывает греховные мысли, толкает к греху, alternatives: [], Word: игра воображения, definition: мысленно представить, воспроизвести в зримых образах, alternatives: [], Word: морок, definition: что-либо одуряющее, очаровывающее, помрачающее рассудок, alternatives: [], Word: марево, definition: то же, что мираж; оптическое явление в атмосфере, переливающийся видимый слой теплого воздуха у поверхности земли (в солнечную погоду), alternatives: [], Word: видимость, definition: возможность видеть, доступность зрению, alternatives: [], Word: марь, definition: Болотное пространство в тайге, поросшее кустарником или отдельными деревьями., alternatives: []])",g82
35,"NewSynset(words=['еда', 'съестные припасы', 'лакомство', 'блюдо', 'съестное', 'жратва', 'жрачка', 'провиант', 'продукты', 'хавка', 'харч', 'продовольствие', 'пропитание', 'питание', 'провизия', 'хавчик', 'сыть', 'брашно', 'часть'], definitions=[Word: еда, definition: то, что едят; пища, продовольствие, alternatives: [], Word: съестные припасы, definition: пищевые продукты, съестные припасы; провиант, alternatives: [], Word: лакомство, definition: вкусная пища, лакомое блюдо, alternatives: [], Word: блюдо, definition: столовая посуда; большая, обычно неглубокая тарелка для подачи на стол приготовленного кушанья (не жидкого), alternatives: [], Word: съестное, definition: Пища, продукты питания., alternatives: [], Word: жратва, definition: еда, пища, alternatives: [], Word: жрачка, definition: еда, alternatives: [], Word: провиант, definition: продовольствие, пищевые продукты (обычно для армии, экспедиции, похода и т. п.), alternatives: [], Word: продукты, definition: Предметы питания, используемые в качестве съестных припасов или как товар., alternatives: [], Word: хавка, definition: Пища, еда., alternatives: [], Word: харч, definition: то же, что харчи; пища, еда, alternatives: [], Word: продовольствие, definition: пищевые продукты, alternatives: [], Word: пропитание, definition: Пища., alternatives: [], Word: питание, definition: пища и организация снабжения ею, alternatives: [], Word: провизия, definition: пищевые продукты, съестные припасы; провиант, alternatives: [], Word: хавчик, definition: съестные припасы, alternatives: [], Word: сыть, definition: еда, пища, корм, alternatives: [], Word: брашно, definition: еда, пища; угощение, alternatives: [], Word: часть, definition: относительная единица измерения, указывающая  соотношение количества (веса, объёма) ингредиентов в составе какого-либо раствора или смеси, alternatives: []])",g125
36,"NewSynset(words=['делец', 'деятель', 'правитель', 'предприниматель', 'гешефтмахер', 'руководитель', 'проныра', 'заправила'], definitions=[Word: делец, definition: предприимчивый человек, ловко ведущий свои дела для достижения своекорыстных (обычно коммерческих) целей, alternatives: [], Word: деятель, definition: тот, кто проявил себя в какой-либо области общественной жизни; участник чего-либо, активист, лицо, играющее важную активную роль в чём-либо, alternatives: [], Word: правитель, definition: Человек управляющий (страной, государством и т. п.), alternatives: [], Word: предприниматель, definition: владелец предприятия, фирмы, alternatives: [], Word: гешефтмахер, definition: деловой человек, alternatives: [], Word: руководитель, definition: тот, кто руководит кем-либо, чем-либо; начальник, глава чего-либо, alternatives: [], Word: проныра, definition: ловкий, всюду успевающий, проникающий человек, alternatives: [], Word: заправила, definition: Тот, кто заправляет каким-л. делом, верховодит где-л.; главарь., alternatives: []])",g105
37,"NewSynset(words=['состязание'], definitions=[Word: состязание, definition: спор, прения, alternatives: []])",g129
38,"NewSynset(words=['любовник', 'обожатель', 'поклонник', 'кавалер', 'ухажёр'], definitions=[Word: любовник, definition: мужчина, имеющий с кем-либо сексуальную связь, не состоя с этим человеком в официальном браке, alternatives: [], Word: обожатель, definition: Мужчина, ухаживающий за женщиной; поклонник., alternatives: [], Word: поклонник, definition: тот, кто ухаживает за женщиной, девушкой; влюблённый, alternatives: [], Word: кавалер, definition: Мужчина, танцующий в паре с дамой., alternatives: [], Word: ухажёр, definition: поклонник, человек, оказывающий женщине знаки внимания, alternatives: []])",g24
39,"NewSynset(words=['зачинатель', 'основатель', 'родоначальник', 'основоположник', 'начинатель', 'инициатор', 'первооткрыватель', 'первопроходец', 'пионер', 'образователь', 'виновник', 'источник', 'возбудитель', 'патриарх', 'причина'], definitions=[Word: зачинатель, definition: тот, кто начинает что-либо; основоположник, alternatives: [], Word: основатель, definition: Тот, кто основал, учредил что-л., положил начало чему-л., alternatives: [], Word: родоначальник, definition: Тот, кто положил начало развитию чего-л.; основоположник., alternatives: [], Word: основоположник, definition: создатель какой-либо идеологии, учения, направления, школы {{итп}}, alternatives: [], Word: начинатель, definition: тот, кто раньше других стал осваивать какие-либо виды деятельности или области знаний., alternatives: [], Word: инициатор, definition: тот, кто начинает, инициирует что-либо, alternatives: [], Word: первооткрыватель, definition: тот, кто первым открыл что-либо (обычно — новые земли, страны и т. п.), alternatives: [], Word: первопроходец, definition: человек, проложивший новые пути, открывший новые земли, alternatives: [], Word: пионер, definition: первопоселенец; человек, заселяющий необжитую местность, alternatives: [], Word: образователь, definition: Тот, кто обучает, просвещает кого-, что-л., alternatives: [], Word: виновник, definition: человек, являющийся причиной преступления или происшествия, alternatives: [], Word: источник, definition: место, где что-либо рождается, появляется, начинает своё распространение, alternatives: [], Word: возбудитель, definition: то что возбуждает, порождает что-либо, является причиной возникновения чего-либо; начало, начинает какой-то процесс, alternatives: [], Word: патриарх, definition: основоположник и глава какого-либо общественного течения, организации и т. п., alternatives: [], Word: причина, definition: явление, обстоятельство, непосредственно порождающее, обусловливающее другое явление, alternatives: []])",g73
40,"NewSynset(words=['порция', 'порцион', 'доза', 'доля', 'часть', 'прием'], definitions=[Word: порция, definition: определённое количество, доля чего-либо, alternatives: [], Word: порцион, definition: Количество продуктов питания, пищи на какой-л. срок., alternatives: [], Word: доза, definition: определённое количество лекарства для приёма или введения в организм, alternatives: [], Word: доля, definition: структура головного мозга, alternatives: [], Word: часть, definition: относительная единица измерения, указывающая  соотношение количества (веса, объёма) ингредиентов в составе какого-либо раствора или смеси, alternatives: [], Word: прием, definition: Количество чего-л., принимаемое за один раз; доза, порция., alternatives: []])",g46
41,"NewSynset(words=['индивидуум', 'индивид', 'личность', 'сущность', 'индивидуальность', 'человек', 'субъект', 'особа', 'персона', 'лицо', 'смертный', 'муж'], definitions=[Word: индивидуум, definition: самостоятельно существующий живой организм; особь, alternatives: [], Word: индивид, definition: то же, что индивидуум; самостоятельно существующий организм, отдельная особь, личность, alternatives: [], Word: личность, definition: человек, индивидуум как субъект социальных отношений и сознательной созидательной деятельности; совокупность свойств, присущих определённому человеку и составляющих его индивидуальность; отдельное человеческое «я», alternatives: [], Word: сущность, definition: главное, существенное в ком-либо, чем-либо, суть кого-либо, чего-либо; существо, alternatives: [], Word: индивидуальность, definition: cовокупность характерных, своеобразных черт, отличающих какого-либо человека от другого, alternatives: [], Word: человек, definition: представитель млекопитающих рода Homo отряда приматов; в узком смысле{{-}}вида Homo sapiens, alternatives: [], Word: субъект, definition: подлежащее, семантическая категория со значением производителя действия или носителя состояния, alternatives: [], Word: особа, definition: человек, лицо, личность, alternatives: [], Word: персона, definition: человек, личность, alternatives: [], Word: лицо, definition: особа, человек, alternatives: [], Word: смертный, definition: относящийся к смерти, alternatives: [], Word: муж, definition: мужчина по отношению к женщине, состоящей с ним в браке; супруг, alternatives: []])",g79
42,"NewSynset(words=['существо', 'создание'], definitions=[Word: существо, definition: Самое главное и существенное в чем-л.; суть, сущность., alternatives: [], Word: создание, definition: сокращение от живое создание Господне; живое существо, организм, alternatives: []])",g80
43,"NewSynset(words=['ненасытный'], definitions=[Word: ненасытный, definition: такой, которого трудно накормить, насытить; прожорливый, alternatives: []])",g37
44,"NewSynset(words=['мальчик', 'сын', 'пацан', 'дитя', 'дочь', 'ребёнок', 'ребенок', 'отпрыск', 'дети', 'отрок', 'крошка', 'молодец', 'детище', 'малолетний', 'отродье', 'плод', 'исчадие', 'малый', 'порождение'], definitions=[Word: мальчик, definition: Малолетний слуга в господском доме или работник в торговом, ремесленном заведении в дореволюционной России., alternatives: [], Word: сын, definition: лицо мужского пола, расматриваемое как порождение некоей национальной или иной общности, alternatives: [], Word: пацан, definition: член криминальной группировки, alternatives: [], Word: дитя, definition: сын или дочь (независимо от возраста), alternatives: [], Word: дочь, definition: лицо женского пола, расматриваемое как порождение некоей национальной или иной общности, alternatives: [], Word: ребёнок, definition: человек, отличающийся наивностью и неопытностью, alternatives: [], Word: ребенок, definition: Сын или дочь (до отроческого возраста)., alternatives: [], Word: отпрыск, definition: ответвление, alternatives: [], Word: дети, definition: мальчики и девочки в раннем возрасте, alternatives: [], Word: отрок, definition: слуга, работник, alternatives: [], Word: крошка, definition: Самое малое количество чего-л., alternatives: [], Word: молодец, definition: Употребляется как похвала, одобрение того, кто проявил смелость, находчивость, достойно вел себя и т. п., alternatives: [], Word: детище, definition: то, что создано собственными трудами и заботами, alternatives: [], Word: малолетний, definition: существующий, продолжающийся малое, небольшое число лет, alternatives: [], Word: отродье, definition: Разновидность какой-л. породы., alternatives: [], Word: плод, definition: репродуктивный о́рган растения, развивающийся после оплодотворения из завязи цветка и содержащий семена, alternatives: [], Word: исчадие, definition: порождение, то, что было порождено, alternatives: [], Word: малый, definition: Незначительный по величине, размерам; противоп. большой и (для краткой формы) велик., alternatives: [], Word: порождение, definition: действие по значению гл. порождать, породить; рождение, создание, alternatives: []])",g136
45,"NewSynset(words=['королевство', 'держава'], definitions=[Word: королевство, definition: титул или статус короля или королевы, alternatives: [], Word: держава, definition: золотой шар с короной или крестом, символ власти монарха, alternatives: []])",g10
46,"NewSynset(words=['правитель', 'господин', 'командир', 'диктатор', 'старшина', 'глава', 'президент', 'начальник', 'фараон', 'регент', 'лидер', 'авторитет', 'первое лицо', 'хозяин', 'администратор', 'управляющий', 'главный', 'голова', 'образец', 'величина'], definitions=[Word: правитель, definition: тот, кто чем-либо распоряжается, руководит, alternatives: [], Word: господин, definition: в иерархическом обществе — форма вежливого обращения, alternatives: [], Word: командир, definition: обращение к водителю, таксисту, alternatives: [], Word: диктатор, definition: лицо, пользующееся неограниченной властью в управлении государством; единовластный правитель, alternatives: [], Word: старшина, definition: Зажиточная верхушка казачества, занимавшая командные должности в войске (истор.)., alternatives: [], Word: глава, definition: Тот, кто возглавляет что-л., руководит чем-л., главный, старший над кем-л., alternatives: [], Word: президент, definition: лицо, избранная акционерами акционерного общества или участниками общества с ограниченной ответственностью для представления их интересов при управлении компанией, alternatives: [], Word: начальник, definition: обращение к офицеру правоохранительных органов, alternatives: [], Word: фараон, definition: полицейский, alternatives: [], Word: регент, definition: опекун при недееспособном государе, фактический правитель государства, alternatives: [], Word: лидер, definition: самый главный, сильный, передовой субъект в группе; тот, кто ведёт или возглавляет остальных, alternatives: [], Word: авторитет, definition: главарь преступной группировки, человек, имеющий вес в криминальном мире, alternatives: [], Word: первое лицо, definition: самый главный человек в организации или государстве, alternatives: [], Word: хозяин, definition: человек, ведущий хозяйство, занимающийся экономической деятельностью, alternatives: [], Word: администратор, definition: {{комп.жарг.}} {{=|системный администратор|специалист, занимающийся наладкой и поддержанием работоспособности компьютерной сети, парка компьютеров}}, alternatives: [], Word: управляющий, definition: Прич. наст. от управлять., alternatives: [], Word: главный, definition: самый важный, основной, стоящий выше других, alternatives: [], Word: голова, definition: Руководитель, начальник, глава в каком-л. деле., alternatives: [], Word: образец, definition: пробный, показательный экземпляр чего-либо., alternatives: [], Word: величина, definition: количество чего-либо, имеющего ценность в денежном выражении, alternatives: []])",g95
47,"NewSynset(words=['барахло', 'дрянь', 'рухлядь', 'труха', 'ерунда', 'херня', 'фигня', 'хренотень', 'хуйня', 'чушь', 'лохмотья', 'штуковина', 'гадость', 'ветошь', 'дрязг', 'вещь', 'пустяки', 'кака', 'хреновина', 'дребедень', 'фиговина', 'поебень', 'ерундовина', 'сор', 'что-то', 'лом', 'утварь', 'штука', 'нечто', 'помои', 'балласт', 'поеботина', 'макулатура', 'обуза', 'тело', 'отход', 'материя', 'предмет', 'помеха', 'материал', 'объект', 'наследие'], definitions=[Word: барахло, definition: что-либо никуда не годное, скверное, alternatives: [], Word: дрянь, definition: нечто плохое, негодное; плохие вещи, alternatives: [], Word: рухлядь, definition: что-либо негодное, дрянь, alternatives: [], Word: труха, definition: что-либо мелкое и дрянное, негодное к употреблению, alternatives: [], Word: ерунда, definition: нечто бессмысленное, глупое, alternatives: [], Word: херня, definition: нечто негодное, неприятное, alternatives: [], Word: фигня, definition: нечто негодное, неприятное, alternatives: [], Word: хренотень, definition: нечто ненужное, нежелательное или низкокачественное, alternatives: [], Word: хуйня, definition: нечто плохое, либо незначимое (иногда наоборот - огромное), либо (об информации) неверное, не соответствующее действительности, alternatives: [], Word: чушь, definition: нечто бессмысленное, глупое, alternatives: [], Word: лохмотья, definition: обрывки чего-либо, alternatives: [], Word: штуковина, definition: то же, что штука; какая-либо (любая) вещь, предмет, какое-либо явление, обстоятельство, alternatives: [], Word: гадость, definition: нечто крайне неприятное, вредное, некрасивое, грязное, подлое, невкусное и т. п., alternatives: [], Word: ветошь, definition: то, что ничего не стоит, alternatives: [], Word: дрязг, definition: вздор, нелепица, мелочь, alternatives: [], Word: вещь, definition: всякий предмет, изделие бытового обихода, личного пользования, трудовой деятельности {{итп}}, alternatives: [], Word: пустяки, definition: Оценка чего-л. как несерьезного; вздор, глупости., alternatives: [], Word: кака, definition: дрянь, гадость, alternatives: [], Word: хреновина, definition: то же, что штуковина, вещь, обозначение любого объекта, alternatives: [], Word: дребедень, definition: Вздор, чепуха., alternatives: [], Word: фиговина, definition: вещь, любой объект , alternatives: [], Word: поебень, definition: нечто непонятное, ненужное или нежелательное, alternatives: [], Word: ерундовина, definition: что-либо маловажное, несущественное, незначительное; вздор, чепуха, бессмыслица, нелепость, ерунда, alternatives: [], Word: сор, definition: что-либо ненужное, лишнее, являющееся помехой, alternatives: [], Word: что-то, definition: какой-то объект, неопределённая вещь, alternatives: [], Word: лом, definition: Ломаные или годные только для переработки (чаще металлические) предметы., alternatives: [], Word: утварь, definition: совокупность предметов, необходимых в обиходе, в какой-либо области жизни, alternatives: [], Word: штука, definition: {{уст.}} часть, доля целого, образующая и по себе нечто отдельное, alternatives: [], Word: нечто, definition: Что-то., alternatives: [], Word: помои, definition: грязная вода после мытья посуды, продуктов {{итп}} (обычно с какими-либо отбросами), alternatives: [], Word: балласт, definition: груз, служащий для улучшения ходовых качеств судна, регулировки глубины погружения подводной лодки либо высоты полёта летательного аппарата легче воздуха, alternatives: [], Word: поеботина, definition: то же, что поебень; нечто непонятное, ненужное или нежелательное, alternatives: [], Word: макулатура, definition: Отслужившие свой срок изделия из бумаги и картона, старые газеты, бумажные отходы и т. д., которые используются в качестве вторичного сырья на бумажных фабриках., alternatives: [], Word: обуза, definition: тягостная, неприятная забота, тяжкая, обременительная обязанность, alternatives: [], Word: тело, definition: организм человека или животного как физический объект, alternatives: [], Word: отход, definition: организованное отступление, alternatives: [], Word: материя, definition: материал, состав ткани, alternatives: [], Word: предмет, definition: то, на что направлены мысли или действия субъекта, alternatives: [], Word: помеха, definition: электромагнитные колебания, не связанные с принимаемым сигналом, искажающие его, alternatives: [], Word: материал, definition: документы и прочие данные, используемые в качестве фактологической основы для создания художественного произведения, ведения исследования или расследования и т. п., alternatives: [], Word: объект, definition: То, что противостоит субъекту, на что направлена его предметно-практическая и познавательная деятельность., alternatives: [], Word: наследие, definition: То же, что наследство (в 1 знач.)., alternatives: []])",g15
48,"NewSynset(words=['нестройные звуки', 'плохое звучание', 'пререкания', 'кошачья музыка', 'кошачий концерт'], definitions=None)",g68
